qunar_username,true_label,q_ratio
tngzdem9114,,0.41200626
dnqdnpy7924,,0.58098614
503813882@baidu,,0.46934506
dzam0711,,0.24397472
qnbaogq9321,,0.5311584
ltin5836,,0.46148628
nwtgija4604,,0.3995327
tyqjjyx4612,,0.39035824
irwtcfj7474,,0.48867968
kuxgbta8117,,0.38368243
yzianzk3251,,0.29631215
fsfrweb8688,,0.48376912
diokkht9578,,0.68451715
imtjjum2493,,0.5529115
zsrd1249,,0.5201655
mksynpz6763,,0.45430237
ryxkojx1466,,0.55953187
mjzmllc6751,,0.36354634
sqyrudp1160,,0.7741689
wiyfkva9611,,0.3664328
ugcbqhu7386,,0.27528626
lfvznwt7684,,0.7449847
qoikraz5543,,0.5670606
zncvbng3288,,0.22144821
thprvio7637,,0.416445
gxqvwgb2466,,0.58715886
rounyek4132,,0.34129888
mqpndbj0238,,0.8348028
wabggang,,0.63105613
rgmvuok6235,,0.5995159
kceepka2822,,0.3238631
vzbyqxo7917,,0.3425929
fnzjlhi4662,,0.39228487
isavhft4596,,0.85909295
nxoxgyf7512,,0.63550925
xszltgk9288,,0.24260555
qskapwy2815,,0.47098234
ejulchq4892,,0.3409682
znyezgw2708,,0.5045599
yekrrpe3711,,0.46967563
xfuolbv4652,,0.25234506
aoeotju4504,,0.5558396
gvefjlo1828,,0.43924943
ogcnctf4006,,0.5028751
exqwnnm0163,,0.25164935
jnikpwh8571,,0.33944133
oousnra2390,,0.5045433
ooxdtoy9527,,0.37326014
pyheymb9839,,0.40540367
ukpx5476,,0.31189266
nkxjkbt9669,,0.58944696
ovskpgi0481,,0.49462137
infe6711,,0.41228217
ajybrou0740,,0.4948041
cdrrkwx8338,,0.71020985
sbqmpad7713,,0.5893337
wauo4228,,0.49578753
hiltswu6645,,0.4202477
ikrdava5126,,0.44333962
ojjmtko5744,,0.18116127
tqqnadl7473,,0.198322
ofccvlx4648,,0.8349542
tyjrzon8500,,0.36985904
ikkdirv8489,,0.32192
mbbgbwd9423,,0.4764731
ttvg0511,,0.31812993
xgtk1961,,0.44724348
tyxs8691,,0.6438205
jwnpurn1631,,0.25336248
lwfdttf4389,,0.22308789
xduuiad3141,,0.26221055
zoreifu2060,,0.3675976
fztekuk2857,,0.3618928
csfwdtu5362,,0.3646084
gszm7908,,0.49844682
zhfdhcf0130,,0.7052111
ojsvltl2810,,0.64628536
kqao9011,,0.51547647
vphfejv6743,,0.51713777
bmhagkt5050,,0.4055517
zxnvkgd3091,,0.52577055
sfja1358,,0.39743334
argr2151,,0.40423706
smeexvq3627,,0.32035476
kftcfsx2353,,0.3304197
xyaafit6472,,0.3119304
pgxcpol9917,,0.5375852
jaopgez2790,,0.48398018
bdkh6863,,0.6789473
tangyu104,,0.27761257
bmkmxvf7943,,0.7322609
zfrurio1935,,0.27688703
dvoxahs6737,,0.33540887
cllo5548,,0.5943114
wtxnqxe2239,,0.25238013
teufkyl5261,,0.26699218
rizhnfg3919,,0.4191643
tizb2763,,0.7591763
yjwtatr4637,,0.27690405
mgcexnx8262,,0.23236308
nbbjgzc1593,,0.4130021
lksfdgw7873,,0.3812067
afgufvd6690,,0.38936055
hvbrgmh0587,,0.37247333
apakxav8908,,0.12075135
ktuuive9659,,0.5445993
nhpbxeq0776,,0.3135808
ximhqzf8929,,0.32348382
nacovje7280,,0.5504043
rzjd6071,,0.5065884
yjioxfg4252,,0.56089103
quoetgx9944,,0.3497144
tdntshg4533,,0.28781587
ntde0098,,0.5091131
gyvzlfi5170,,0.52697814
ckjtyxc4067,,0.5680697
ydrwnif2384,,0.4698823
Ximeimei218,,0.2309799
rpghlxe7678,,0.79955745
kivppiw1834,,0.5651681
eqwndci7999,,0.4688349
rtcr2015,,0.7834824
jwluvrv0754,,0.21196748
tjbl9856,,0.80351627
texl3234,,0.43336794
qunar_lbs_1976631281,,0.58504915
hijjahh6025,,0.35405308
cmdkzky6910,,0.16769902
ajqflbo7768,,0.41992307
cevj4795,,0.35587123
osvf9020,,0.3568699
oludvxf7610,,0.6593784
ehhxaay8153,,0.76341826
lijg2528,,0.7760213
wndbiqf1206,,0.5367849
arwb3547,,0.2543371
rahpgfz9380,,0.49818006
pzmj1351,,0.82665086
tothyac8284,,0.56592387
ekqiuel2273,,0.48184156
jyynflz2308,,0.37862128
vzmrpcm7567,,0.6890732
dfqxwhl3318,,0.6306492
gkfzqcm0645,,0.2942195
inbuihy5697,,0.39891854
daniellewdl,,0.4476652
tjjuena5099,,0.48605296
nfym8469,,0.41720104
tjkoort4946,,0.7767412
unjwrse9073,,0.27665254
ohcxuch5887,,0.29359433
zziajod9469,,0.48500782
dkjffkq6803,,0.73189235
ktepczm5024,,0.469683
zdsfxfa0044,,0.44676492
rhxkdcz5256,,0.3095811
kudrrbo6087,,0.5162983
zengkij8286,,0.41440845
docskzd5801,,0.26015285
wybg5213,,0.5139515
gavuhhy2682,,0.41301015
piim1675,,0.51657325
qunar_lbs_1155111539,,0.62967527
yaajwtq4508,,0.46858987
giticvy5220,,0.22296669
mjaiugv4345,,0.27501455
kcuq2539,,0.7117873
nbkgbne0284,,0.32977983
bffhlfi0388,,0.6286514
bwrd6827,,0.79007345
fqzo5725,,0.5215568
pteinaw9781,,0.28697142
nnrz8673,,0.31472322
kfgdqnd0215,,0.42585537
yxxc1620,,0.57001436
lnifyft0370,,0.25145045
tnrhbbz1692,,0.40983686
qleihla9540,,0.35623476
wvzirvd0771,,0.33006623
bnyn1039,,0.364708
cwgikpv2117,,0.47461632
egbupvn4257,,0.54387456
krszkio1176,,0.4479173
lrcvwvv9965,,0.6076212
kslkgfw6413,,0.6292153
qyyoydh4629,,0.33426288
bdkkrgt8896,,0.28198373
zeqf6992,,0.28238353
lizejun1979,,0.2913336
odan6386,,0.5570721
gjouepx1968,,0.44733387
tnryqmt9704,,0.3645467
jkosxtd3713,,0.5089099
qhrvrbg0155,,0.7266606
vhek0940,,0.47170833
ykiaimh5308,,0.5070809
tnrgzne5688,,0.23375602
xzwnrxt9813,,0.48651296
hzwwpik9088,,0.52554697
xgdp1451,,0.46707276
eaetizv0883,,0.47040224
qunar_lbs_1117151552,,0.28658777
cvdzrio5646,,0.23062435
vswlkwt4058,,0.4605488
krrwqtd3442,,0.1954607
yhwrbxa5184,,0.53249574
pioz0478,,0.5512288
mrcqkvu2198,,0.40936866
lanyudie00,,0.37932763
htyrqod5036,,0.57418895
gswydrt0683,,0.2177493
kxjrrcv5525,,0.8040576
hwrowpj5245,,0.50558215
qxyqkbt5198,,0.32742286
httpvlp5088,,0.37616566
bfbrygj3039,,0.48799336
llpeyog3904,,0.41434962
gglidbj3210,,0.5755324
btumwan7022,,0.6737529
svwadrg0759,,0.29680192
ceedbuz5114,,0.63798857
mngp3762,,0.37202695
ycouotr2246,,0.43581522
nqlksro4525,,0.26784286
frppfhg4451,,0.5783375
dhyx2308,,0.6650368
eymzwce1379,,0.32240424
nwfauwk3653,,0.51589346
pghcofe4207,,0.7944546
qybuvzu7378,,0.26993498
anjosus9980,,0.52665883
cyianzm5700,,0.40723833
fspscoa2984,,0.43942922
hvov4676,,0.530704
tdmgndn3588,,0.3369907
dpbuhfu3152,,0.4919164
xxwchjo8144,,0.82855976
mggfuvf3523,,0.51439613
airtohy6749,,0.7071259
fvzl1237,,0.35906723
mqrqhra2518,,0.4925534
ycoc8765,,0.37940994
iuznzqk9427,,0.61408716
gfordvf5587,,0.5801414
sdacqvf0670,,0.24224867
hmamlqg2800,,0.40037596
kfaftud5291,,0.58832335
anti9421,,0.33924523
ouax7730,,0.69840467
acbm4571,,0.26092824
ojkqsyy4609,,0.7533147
lgec8273,,0.2702784
cyrs7052,,0.7188081
dkvq0430,,0.4818352
qyrqdkr8973,,0.31021708
dnhwcxf4236,,0.6035497
hello815,,0.6763616
bnjihha7815,,0.5860439
mbramvl5500,,0.27302805
gbgslkx5178,,0.46620306
gsekcju6243,,0.46051344
zedgldb7096,,0.45082632
ewrluka7065,,0.38795972
awtwcgu1129,,0.35028505
jlhxnxp1983,,0.26504576
hgte6678,,0.52241707
jsiehij5049,,0.28872213
hzusuzo9136,,0.4278588
bxkvrua8739,,0.82529336
shendazc,,0.44324648
hwmkcfg7613,,0.35802135
jgwrehn6396,,0.45532832
oxpe4657,,0.66120225
vuicirq0145,,0.25027817
xblx9581,,0.62024486
gclfnon4386,,0.43659896
gjjycky2119,,0.36803496
cvwljlc4962,,0.26030368
gcqnjzd7853,,0.28512993
xguymuv0458,,0.3462872
ybxbfjo3855,,0.5572349
gvvlepj3571,,0.24426007
gmkcogc7628,,0.38097176
aebibyv8133,,0.22180523
nsdkxnb5663,,0.5806996
cggebed8390,,0.42645636
nexl1149,,0.08784858
hvmrqtm9906,,0.23325221
wldx1714,,0.48962197
bjxa5885,,0.35145363
dfxdtri6579,,0.43531007
ybibvbm8732,,0.47321412
nxhzfpn9586,,0.5751154
rvfc8756,,0.2276507
dfltiqs9721,,0.31763318
mingmingya,,0.46151736
esfahdv9873,,0.41608053
gxxo4577,,0.38543725
fosp1752,,0.3256042
vspjuwc1603,,0.28884917
atcgnch2626,,0.7100871
huwfllb7473,,0.45846963
xsnlmap7511,,0.7117207
gzpt0308,,0.7693273
qiifwho5638,,0.7521551
djzu5434,,0.32795426
sual4350,,0.6686251
kjmimxh1398,,0.4763152
bdivwto6210,,0.4618132
kkjjewq7028,,0.49749443
CYZ192,,0.6619795
kmjayky0924,,0.3428292
qmyywkt6807,,0.82673794
zmpxrmx5119,,0.31339446
noahty,,0.27730924
rjckhzw8964,,0.4007703
fbrydww5361,,0.26569745
cbaruhp6436,,0.6389909
kgebsvx0855,,0.55864495
dgdojrq7958,,0.60971475
dgknheg8878,,0.33459684
fjakwde1847,,0.59628516
uvluryp8743,,0.6920324
hialkkx0725,,0.34694248
lxbalck6903,,0.39905983
crha9579,,0.4411807
gqhagan2988,,0.27548206
mnsu7641,,0.58251554
wzvp5187,,0.43575478
oapgosx6099,,0.51461905
udyq1975,,0.58159703
flf1980,,0.48044977
enza2788,,0.9095522
mrrbqtw2109,,0.30315304
znex3704,,0.52104217
weppskm0154,,0.9229805
fuxpiym5102,,0.31374997
egufbxm3581,,0.27555948
wfkckqo6333,,0.23101051
uxyjgmi5722,,0.47968817
fbuq1706,,0.5221007
rxmdgwv7678,,0.16855042
bvsp2810,,0.4395171
swialof2905,,0.45935747
vdkl5238,,0.5718093
wabyrvx3118,,0.73644024
rimo7724,,0.39234406
tptsisl0570,,0.41076785
rizxniz3724,,0.27222162
jhpxbqp9709,,0.67845684
touufls2376,,0.33543056
13622201877A,,0.5719224
elemxqf4333,,0.22464944
jeyj6601,,0.56747514
qngmnxq2555,,0.6024952
xyerpcu0195,,0.7072179
iled2410,,0.22836402
idviogc5112,,0.34766725
hvuyusp3632,,0.30238268
mbcnqmo1776,,0.07342498
ypal9891,,0.60615605
tgxu3273,,0.5085532
vpav6823,,0.80585283
ngfvovm5621,,0.4093916
zeqn7709,,0.4112732
rzxgkgx4060,,0.26178074
upck9341,,0.44755107
qpazlpt3527,,0.26292074
ojltzjn0238,,0.40487546
auxkuxj1353,,0.53503865
gmelunu6449,,0.23457578
gqwagnt5615,,0.6905573
kmxjtwg0321,,0.8181631
ltbzhbh1356,,0.29471758
kqvc0376,,0.6163483
dyhc5044,,0.7174908
rsxrshn6494,,0.48886827
gxeqzck8362,,0.5918174
xpgwdaj8435,,0.4187002
llql2991,,0.48781267
wztzwdz2297,,0.49471307
pfb,,0.5268281
ososigd1213,,0.5738505
iancsxa8451,,0.6750767
gyqbjbp5123,,0.25328243
vodo3266,,0.55376345
olmo7606,,0.28661788
ahpnxfz5714,,0.5643921
ircxyet7402,,0.37889862
ggugysy2935,,0.6099204
lpis8428,,0.35154802
ortqemo3521,,0.38773915
eoke0324,,0.23017211
bnepgwy6805,,0.30054212
bhekmnc4291,,0.37928444
kfqypsh9251,,0.47623828
rucjnsg3093,,0.36701632
pgomobf5896,,0.45560086
ikwd0749,,0.5753935
liudamang,,0.39820942
ihsmhwn6640,,0.5028508
cqrmnha1675,,0.23190132
hwzgidh7861,,0.28578553
tqwdbzv5004,,0.39444926
nfjhkuh3576,,0.3189629
sdpnblv8170,,0.60492826
mfcfqfm3569,,0.22682758
yjpbiqe1071,,0.3366701
bfbr5317,,0.53346837
mdugsqv6500,,0.6097433
xbzbxuj6066,,0.36000144
triq5592,,0.3472503
gynjyls3666,,0.27342564
hgspbiq1100,,0.44652063
okpxxrj5949,,0.24221861
xpdr9702,,0.25586796
evoj1818,,0.6123068
pitkgbw2401,,0.38889608
laai8480,,0.6180907
vbnpeus7110,,0.4375436
gjhmsxs8021,,0.21497788
handanxiangxiao,,0.7443493
gndispb0731,,0.5722944
kfiu0478,,0.22122332
xutuqxr0401,,0.23926708
qunar_lbs_95380180,,0.80666757
zgagovd0405,,0.44749898
amiu8809,,0.9024341
pbhh1563,,0.50357044
njzjmrp1662,,0.21655637
krki8961,,0.26530725
valen752,,0.29299954
anwhiua6586,,0.46101508
tlrmmgm6635,,0.65960115
vheidol7345,,0.47541133
zipqmfe9735,,0.28752553
yhfspab9614,,0.28133452
wfjbqeo7935,,0.44396985
aefrfxj0041,,0.433487
ehkclol6876,,0.46356887
vhso8505,,0.22233781
mvjndnv9039,,0.4161547
hbnbivg7726,,0.35514364
yeurdui4538,,0.5294345
vdvz8285,,0.6025808
qnuqmza7691,,0.3619518
xlovxhn8538,,0.045596257
kkaardl7216,,0.32518867
xpiofyn5315,,0.49553144
wqub4855,,0.49429226
eupsrto5454,,0.6345431
xiashengsjd,,0.8105571
qunar_lbs_612925230,,0.31481865
mnryvss7218,,0.4767207
parbxpe3285,,0.5213872
drucvho5010,,0.44364166
pggwmnr3573,,0.8197925
zddacmv9094,,0.5084922
dralgtm5145,,0.46810082
ktfvijy6015,,0.30495518
myxd9923,,0.5514933
xdakgfz6300,,0.77265984
ntxhhbn3290,,0.39291242
ahlfhqd2761,,0.2604742
tkxzcvd0695,,0.4100543
kuyyebh5629,,0.38004044
urjnmhs0874,,0.2511126
makey2000,,0.3509402
rzbralx3591,,0.4365436
ggewnon0654,,0.20450914
iojwxit8139,,0.86310446
egiyprv9290,,0.48675606
mvilxlh3282,,0.42441443
gncbixv0943,,0.2509825
trxgrky7759,,0.39036775
gaqbbae7125,,0.5425067
xyooaih1044,,0.3741844
tqexexv6732,,0.36719784
gngpwhk5337,,0.6096449
xonueud4283,,0.29001215
sqso1693,,0.4944448
cxcmzeo9363,,0.48248985
igtg2762,,0.31930876
lxh921,,0.5728791
tavgqbv3740,,0.5247831
nvrnstw6823,,0.22772007
rsnclgj1553,,0.24296
smedgqg8681,,0.31993017
ktdyjlf1198,,0.5883717
qunar_lbs_1016833341,,0.27120945
nufdqzz6882,,0.21614516
khfpxhk1354,,0.7812631
zlrsuzj9599,,0.4872539
leqtjcn0622,,0.29425278
benjamin19800814,,0.5580136
pyzbuai6287,,0.44826707
lojocai0945,,0.38408515
ktbsyyc2154,,0.44366056
xqpzhhp4135,,0.51154643
uvus7720,,0.37159282
gbrgsld7256,,0.3205033
yjgqjrj4816,,0.30375728
uyvcjhu3741,,0.4567648
tzdi2698,,0.43164617
umju9221,,0.29548386
vqvrjuu5599,,0.5703346
nidnwev7368,,0.46784642
wjuzknn7991,,0.511089
diny5210,,0.5057509
gdzuafv2850,,0.5087534
zelqcyw6129,,0.52382344
qunarppb_1114065513,,0.38831243
rjms4211,,0.60339385
sylvaine80,,0.38984072
lgxhhzm9198,,0.39995408
iydrrhn0296,,0.4819489
wytg6330,,0.2176798
sukjxdh5531,,0.25507253
vybilon3811,,0.5328509
sixmbyd0548,,0.25418648
cqjumqo2986,,0.24305822
jhhu5740,,0.5216202
kyvlcnp6527,,0.30131814
pqogxja8878,,0.40144625
rdylqse5772,,0.2426813
atnq5418,,0.34618464
ujplinq9578,,0.40754104
uwsztza4745,,0.50882345
gnedvxk4034,,0.39189586
xfmrdrk2367,,0.6207852
oswnfxg3236,,0.32915974
hqrbnso4272,,0.41201875
vfxxvbs9803,,0.5566845
verfoqg4250,,0.34352925
kfultca9322,,0.7220111
zbaqtko3874,,0.257011
fbsfshq8326,,0.6645748
ltfj4027,,0.4529252
mlggayn3141,,0.55009806
pvylyzf8785,,0.5531041
gkum4702,,0.22039567
tstibxg1595,,0.24382755
itgdbzn2985,,0.44575155
goabfkg7951,,0.6220995
xylbfcb9569,,0.4616282
qhnjzrg4858,,0.6506955
yqye6873,,0.46050653
mjuverp6068,,0.54940635
aznjlrm7425,,0.5505649
ggssbwt3410,,0.60169715
vxmevwj7989,,0.30609623
fkrogly6752,,0.3693646
iusy3919,,0.43302372
T13602531303,,0.5250142
avuzuhq9947,,0.4499374
hua18178,,0.3773292
qunar_lbs_518119132,,0.2714874
rhdxvvj7602,,0.51741153
qevgtgz9067,,0.26546043
upicljc7844,,0.6684712
djpaul,,0.418109
holxfzi3231,,0.34265268
twdp0390,,0.63314867
vcvq8755,,0.3945228
420563513,,0.6056755
tangyuqing123,,0.26998204
isujauv2790,,0.6694043
zpmhvkb1215,,0.47227132
zivnkpd0708,,0.74155074
mbsu8273,,0.3584681
olsmuah0682,,0.5164009
xvhinbh6287,,0.2346322
ukxixcn6892,,0.23571438
wopd7975,,0.36985525
gvzwtyg1415,,0.5772737
rprzodj4651,,0.8151722
zbqfeoy4124,,0.699091
guozhi3210,,0.67853755
bnudxmm5452,,0.59141636
qjehttj0811,,0.101234764
hebrvdt6818,,0.3198299
vriiyzo2359,,0.39946535
xspdntu6949,,0.52991736
symwsao0619,,0.53728724
ndiwkve2953,,0.39977476
jnno7689,,0.5207965
shirj,,0.41108513
lybgfud1003,,0.52459913
kmbfoht0914,,0.73580587
ljf831024,,0.7600547
utiigdd0813,,0.63664174
pmhnvuv6928,,0.33123478
kiglbwo3661,,0.42344052
etghj76,,0.4444498
qunar_lbs_1052541095,,0.5684971
vyup1760,,0.62037325
fjabhjn8428,,0.68874484
qunar_lbs_428731539,,0.4628698
nztkyhg4782,,0.32678178
nqotuxu1528,,0.5153236
fspv7790,,0.4098134
diabrds9620,,0.32605433
vjudazp6116,,0.35732427
dwlqcbu7846,,0.45958266
yqc020,,0.5558118
wmdvpoa2704,,0.5157854
xowc4552,,0.45675436
bijtinn4233,,0.5674792
tianbiy,,0.45336974
fwmaujr5066,,0.49623203
Ljxych,,0.49077156
zedcdrt3831,,0.34603563
winsco88,,0.35576615
xybampl6352,,0.5092778
itkpxqt1878,,0.7078112
ftcfnya6469,,0.21223962
npfmbyu4234,,0.29715866
kjgs0172,,0.46769065
nhyf8447,,0.24519713
yicavth1161,,0.81249756
fywkbgh5143,,0.48374256
zsbetam8632,,0.46836346
rxmdhfs5518,,0.40230122
maraofp9808,,0.25664714
yeefbyu9252,,0.2958444
ipdpnis7849,,0.19225042
hdtjjtd9000,,0.25116915
seunsuen,,0.29281926
pady4672,,0.51613384
ynqmpot1849,,0.2657535
bejd3239,,0.48347822
cqxxycb3028,,0.25469348
ttcrkyt1266,,0.16424382
cqnwqin3357,,0.2539354
ojwz9437,,0.7743631
szdlhcf5008,,0.38238013
thdoprs7904,,0.58831203
lulkylu8031,,0.722304
xvfcbwy4800,,0.40397435
lfgq7713,,0.54289687
fcwcokb2093,,0.45490542
kyip1640,,0.520697
ftykcqg1224,,0.40686825
dbnanqa9197,,0.21111834
oqakmkm2779,,0.22756134
vajz8751,,0.4308041
chfag00,,0.3516459
lxm701202,,0.5248945
wnfpyjp5935,,0.55014646
zcxelzv3455,,0.6351107
smdnbsv1106,,0.40311012
jwxi0490,,0.26617274
trkk7903,,0.30978972
baxgtvm1177,,0.43871233
drev8180,,0.1956667
ncxx7442,,0.7070594
guaishou0816,,0.50268734
zbvtamc7594,,0.4582181
jlybpqh2506,,0.25077724
ydxgsrf6733,,0.53664356
alprarv0166,,0.5045402
omfznys3848,,0.1835491
yttvwwb0837,,0.25242484
Maoc,,0.42316726
sguo1673,,0.40499312
jnaelia5414,,0.53721666
lztn3434,,0.3588032
igqsusj4271,,0.6863757
baidu_ibcojcu3049,,0.6870049
ukflokz3845,,0.3810211
snckbgz6110,,0.543119
hgywpdj2902,,0.30402026
cimrfoc3343,,0.13604155
jmezfhd7960,,0.62749684
ncmudnt2030,,0.23049684
ypiuxpr7871,,0.22805996
hfxhmag9393,,0.38115546
zfgvjdz8251,,0.261929
687688aa,,0.31896278
vfthidg7897,,0.22884934
tqsfzax1010,,0.54116607
bkfscru9296,,0.4840645
iarrubb4526,,0.24715786
ouxaflx2689,,0.36005583
dearf,,0.39426276
jtxy9733,,0.49482605
fqpyaaf0402,,0.1604286
vikr1710,,0.29558393
gtuwxrk7210,,0.4950958
ylhsqfq5513,,0.27260846
fvvoqgr0897,,0.3712459
nxal5180,,0.6301234
oyaozcf0738,,0.5773387
igmvjpn3726,,0.5210348
ozbz6723,,0.2748557
ybyxzxr2383,,0.57245237
rpfcwit5243,,0.4743989
jrktfdt1579,,0.24497287
wknycjw9826,,0.55376244
czzibke7336,,0.42044064
mjkipot4304,,0.3407521
rxmceps8057,,0.82381564
bedxicl5515,,0.4469662
voovsaj4176,,0.26012972
iztumjo3383,,0.20736378
sliloju4177,,0.13664758
ptofxjp3613,,0.2046381
xkvzmjb7878,,0.4731096
obfa5449,,0.2979655
ffhdghb3296,,0.23665522
aqqwsrt8389,,0.5196572
zsvjplc0903,,0.68734664
huplzav8928,,0.49850792
kaerzpq5709,,0.24507049
hbuq5345,,0.5775704
krrkcul2247,,0.3702545
ivcsdxs1042,,0.25537172
mwxgzrm4950,,0.29156926
yleeroa7481,,0.26744175
tjddlaq2501,,0.23022993
yangxiaoningqh,,0.25973308
nmtzasa0243,,0.61417884
cwjgxb,,0.3083617
vjxb2384,,0.52466565
kcjxdiv5498,,0.46332458
isdf1118,,0.5676457
pugk4548,,0.32633302
kmmceiu9669,,0.583123
iriqeqt0951,,0.590798
klefuhg2045,,0.5806181
pwcwjtc7509,,0.4574221
drox1925,,0.29827753
kgzszhf5628,,0.4330552
diat1344,,0.5426262
cngn1286,,0.5956083
gorkoff5349,,0.40405703
dews2774,,0.50878847
jzahpzs0085,,0.5097007
ioda9639,,0.4361393
aequ2627,,0.2697343
vibztbb6183,,0.68672776
hecoszl5464,,0.5711121
fnycath4803,,0.31558338
xiaomihua11234,,0.47102392
zuxu4305,,0.31339052
gfhl7135,,0.44623697
yctbhik5696,,0.4315391
odjwkwd0344,,0.4363047
ldbwdmv2888,,0.25382197
kbre7043,,0.41785735
odijzvw5746,,0.36890653
untygsn0780,,0.6705804
xhbedcj6958,,0.4984919
nuomi_ofcusby5541,,0.53149873
hxhqfik2724,,0.37826735
qeztlmo6183,,0.37439957
ttlc1700,,0.80741954
ckdpblx5394,,0.44556567
tgzg1803,,0.26681647
myoquog3518,,0.27621
rftyrwu5626,,0.62823623
itbgkmv5072,,0.3516544
spcuixx0860,,0.39745766
ftbtijm7591,,0.40677923
onor3479,,0.4169367
iurvdvt9361,,0.24269576
bfcvpad8993,,0.23242882
qunar_lbs_55470094,,0.34204817
kpfnvqr6418,,0.3124947
qamtifl4012,,0.22010681
sjskafk0775,,0.65294147
ngfyqds7587,,0.24211648
dumvafj0659,,0.44348165
upyr5364,,0.4617054
wvoqimq9657,,0.4879116
dengnan120,,0.31977886
aefp6769,,0.3880936
rrjbsjk6690,,0.2691342
dfvpupu8195,,0.6623578
mbztdpa6882,,0.49541047
gzwwheh8308,,0.23710586
bvuu0969,,0.21625878
bsytedp4143,,0.581999
frnjkwo0051,,0.39725167
eboaevd8808,,0.28029957
mylzhyi1283,,0.47127455
gywuhpo7664,,0.25872284
lddqvwt2821,,0.48829338
tdlzjvb8161,,0.35562527
athrjrn7608,,0.65721476
pvwbluk9991,,0.68583226
ururlny6558,,0.43957794
upsylna1124,,0.35388908
xiyueqi123,,0.62740725
bkrh2543,,0.35476336
tlkhshd4327,,0.3936272
rinidyn3894,,0.31478122
lmfruhk2844,,0.57906055
cwsaykt6967,,0.6632145
noobeyk2705,,0.30003354
tfdsxxf1012,,0.52233154
chignoh6106,,0.39097595
dkmiqml6336,,0.3367279
watxqlt7945,,0.7230352
blznulk0586,,0.23838565
joeunfs9347,,0.306694
jffciuw4503,,0.6743316
znqzjyy8699,,0.3944062
ulwiyrg0322,,0.5627646
aeopwxo5652,,0.5689319
ctynmpq7071,,0.39279857
ptyldbh5455,,0.5261112
kuertwn9248,,0.30916315
ajrvort8239,,0.5086082
oqqjian6170,,0.40909255
vhaezdq2273,,0.3711803
tzfftpp8891,,0.6822522
ntnirls7047,,0.46965325
cpfm5586,,0.36455548
gcpcswl4211,,0.39159256
ppmzcdf4951,,0.24576372
ukjaagc1598,,0.5885527
fprhsww4597,,0.3688312
nbppvfi7647,,0.36044806
ziav4032,,0.2206623
vigfdgm3878,,0.5249658
vitjjhj5142,,0.2643035
tatyukl8550,,0.4365517
renee321,,0.2930305
bawpnaj4916,,0.44434938
ltnoddo1357,,0.41216582
oqevmky2544,,0.4815781
ruyue2004,,0.38094813
ztpl6300,,0.40475374
gyxm3138,,0.379063
jnig2503,,0.4794301
lecukrq5216,,0.4206723
wkma3235,,0.45164087
nyzgjqt4898,,0.68732536
clntgju9787,,0.2954243
beibinyc,,0.48296207
dpxowgu3241,,0.73900384
xgevazo9595,,0.3620254
scxszvu8056,,0.4886953
njazqmo7112,,0.28779596
ikcrbmt7763,,0.28365675
evvxsiy6575,,0.4465792
zudwadm5198,,0.31767246
evupdfh6026,,0.32601002
hktmwii2992,,0.38379258
lz281021679,,0.27859798
ayhpowj8672,,0.64414644
yawg0922,,0.4689645
iciwibj8265,,0.39081144
inlzuhu3035,,0.2350349
akikqcw4640,,0.27225173
dywnspx2130,,0.50312513
vcsfqxi8813,,0.19084087
shmyabj5481,,0.32760704
gkka0429,,0.5367045
pkiv9071,,0.26992005
nclmtyy5777,,0.28275698
qunar_lbs_2107616356,,0.42202213
lxzbhdt0016,,0.47468656
uegiabq0433,,0.655174
nasl0814,,0.42331105
gmpsqhk1795,,0.50724936
nwideso9680,,0.59512734
qwfy4993,,0.4610019
cieemer9280,,0.690709
jtppygr8516,,0.24292575
opqk5373,,0.5494439
iniucpw4886,,0.19648139
okiigid3457,,0.5450919
qyktzzf4095,,0.3645231
mapameq1163,,0.14381213
zivqupm0714,,0.5352362
jyuxpck2868,,0.5643121
fkkbnof8811,,0.34045708
rlkiytb6621,,0.5573398
ygkadkb2246,,0.2706405
jkhrktx8973,,0.6885943
ixdmqzy3927,,0.33662918
mrtubee3665,,0.3679254
znujhsq1628,,0.4312587
bnethck4361,,0.43954688
iexiangfly,,0.5522241
edilmfj0080,,0.272442
cexytea1308,,0.21156906
ulcwrxr1238,,0.28192875
zyynpuf3517,,0.4472584
dhju1792,,0.5494766
qacubml7509,,0.45714974
zrwvnfn2420,,0.26121455
uvtfsgg1961,,0.25333205
jscyzin5029,,0.58570325
ttuqczx5145,,0.41267917
dskzhow0576,,0.17004989
itjtriv8743,,0.5401772
kxyuxxl1125,,0.37869105
qvwkgeg4662,,0.26617375
htplvrp8094,,0.21589613
yfcryiu3001,,0.21503063
xzxogny7194,,0.45289993
bicveds2441,,0.5418424
ltkgbhu3394,,0.36980313
zzlz2019,,0.38027218
klvujpe7724,,0.3709239
kjuo7489,,0.55035204
hgdkdwm5154,,0.26927465
dlonloa8011,,0.4536712
xfksxdk1324,,0.41946617
jtajdqq9451,,0.4925699
ybuy6210,,0.55783194
pmpwsxz4481,,0.2557204
yhlpflh6452,,0.4524173
ancwxak8960,,0.29700154
iguvdzq7497,,0.5127956
tsms0026,,0.34979177
molb8606,,0.5607814
rxtkodj5902,,0.24783154
hhiqtlv3138,,0.26619872
fllowyw8127,,0.6005594
nmskzcn3197,,0.36722586
dnwngin4209,,0.5005539
